,0
106,37605025.65513766
107,17178350.13091682
108,29885495.261414543
109,31950034.256635312
110,44467623.284602895
111,29437469.74096129
112,21090515.24219333
113,24879461.498996496
114,29333263.22437679
115,19556722.778599754
116,27818191.469183523
117,20484534.82146842
118,20733746.38467382
119,25881118.28175781
120,22431176.125810977
121,16082675.358711604
122,22016677.851788346
123,27874642.351723015
124,17062161.76942127
125,14026522.180991609
126,19058128.536088165
127,20874759.80827445
128,16584910.034886276
129,15441404.650146784
130,16724271.285600074
131,19204142.533048097
132,17387339.181765497
133,17654070.04337754
134,12453999.323251804
135,20874759.80827445
136,14191943.902228544
137,13166373.359870346
138,10588549.636864504
139,21925719.032084506
140,34372796.22802233
141,39444233.498877354
142,26379107.959965847
143,18962481.77029045
144,16383912.428524109
145,41705009.68157453
146,36539996.45456319
147,23831076.774573892
148,20395777.836692337
149,30955837.915958066
150,33538932.230993528
151,24577176.977776106
152,31110313.689506643
153,25656202.633397326
154,23485153.245869726
155,28148690.882437628
156,30820190.2520767
157,24599960.810562253
158,25764308.841921657
159,21356798.5224413
160,20428818.1324327
161,26505310.380898856
162,18250428.71288986
163,23110715.948767062
164,13340008.75585732
165,25479184.284265317
166,23603172.26469619
167,25921657.54883849
168,28641628.65307942
169,15915391.387421988
170,16000813.272670882
171,23685840.879169866
172,19412250.445326056
173,17759258.891378466
174,17694079.727778967
175,15422952.415615207
176,17647172.74808989
177,20861857.057625443
178,13748701.567793338
179,18885635.190549407
180,18891107.15358955
181,16423721.819497833
182,20286414.7478624
183,14136756.441042673
184,17758154.763361678
185,21142136.631214492
186,11918716.956975693
187,11926188.156879693
188,12570711.928225858
189,11592050.60630308
190,12370448.844157156
191,11165508.383066732
192,13292786.088424042
193,13167920.10950855
194,8948008.96934996
195,9543293.973325152
196,6929427.244691799
197,21047499.22857154
198,31157866.03676411
199,18645066.805759862
200,22878322.99190134
201,20334589.912800774
202,23715748.601576675
203,27813621.65644108
204,20607083.18310496
205,22135757.547167316
206,19959641.381926946
207,17062071.20789838
208,19988235.678179715
209,24516913.03313637
210,11914468.685692493
211,23203870.65136295
212,16925594.613186717
213,20841669.488384873
214,21984178.87882422
215,20919227.542596493
216,17893074.54713475
217,16503851.052958066
218,23644412.885129314
219,15769619.43733651
220,19447201.175667796
221,16190155.737656368
222,14169982.302869447
223,21601113.847514115
224,22710682.689911757
225,16627451.833340965
226,15386668.281728594
227,19545775.701850623
228,16104481.45470491
229,14775359.261498965
230,20555422.679779176
231,10750059.551183147
232,17578549.121348903
233,15145220.599800205
234,11306481.145644478
235,12965319.112748668
236,10003774.55749035
237,8328194.122319338
238,15049346.292592073
239,20394490.599774767
240,14143179.742571523
241,12253010.296805782
242,11619591.437369395
243,10744092.998634394
244,12207464.971471123
245,13403648.697150987
246,12872930.584484873
247,13572129.117093662
248,7701894.789661036
249,10246650.224682452
250,26096986.675108504
251,25841277.25796169
252,27634432.41891407
253,20117052.34731909
254,21737959.042290274
255,12714978.139566675
256,8857722.93237675
257,24128932.12896494
258,14485856.228219898
259,25122764.027233683
260,18173653.171636462
261,21673091.73045437
262,18741948.748790752
263,19880278.948266365
264,10415636.046294067
265,21769978.481138673
266,24586114.990100667
267,18829838.524249323
268,14733510.8442804
269,14255083.121636752
270,17345263.537112482
271,15108731.993890705
272,15276627.449210508
273,13035014.126222651
274,21498925.85120477
275,17776244.636501733
276,19302569.371838376
277,15221577.023009485
278,11531882.37294202
279,14713483.000203425
280,14040052.917093758
281,12417308.356978673
282,12402180.167415133
283,17506419.333879404
284,18561787.17690347
285,15671931.623992054
286,9060495.137931691
287,16090414.201080944
288,16718706.095961912
289,13165966.069573654
290,14358922.87051019
291,12555804.78705895
292,12901046.663114285
293,13207134.55733361
294,13989918.352719372
295,15575689.59334139
296,13042570.816071665
297,10329485.8000297
298,10518509.365670033
299,16236758.658517938
300,14402788.084488701
301,13195487.878291614
302,14184784.16252769
303,17501116.26816518
304,13277024.714038128
305,13408273.70785698
306,11320299.585358296
307,13366478.241200047
308,12348913.444367979
309,10166763.326015556
310,11378923.538071444
311,13370356.944284745
312,8996606.417432113
313,10744687.125537999
314,10678703.522975303
315,7494206.03582585
316,9485555.160932519
317,11612409.333606962
318,11689375.345628861
319,6758039.214667695
320,8066981.562957576
321,8325850.07568887
322,6136109.12090081
323,9165724.353635488
324,7303806.684772072
325,9422544.325057669
326,9876344.801339014
327,5948401.135853233
328,6883488.008162444
329,5779959.266402192
330,6369326.651714042
331,7841824.722880594
332,4631393.769986494
333,22877647.432269942
334,16690025.37539541
335,20838251.142692447
336,21038150.41425896
337,23907915.430959806
338,11978614.944962084
339,11737036.248347366
340,9758174.557855295
341,8944864.376382077
342,17564260.257599786
343,16887547.236229684
344,17799362.731344517
345,24350959.945587
346,14299326.971934136
347,14286180.842750778
348,10381514.86969167
349,16749065.885000225
350,14346457.775131099
351,13627793.667330582
352,16393071.511173181
353,14073846.544892205
354,15886840.329315137
355,19889822.487235934
356,11265593.771470578
357,13729634.518872352
358,11297229.621746615
359,17974931.820627436
360,17364033.648561392
361,13685216.393716851
362,11163870.978927443
363,12288275.382207133
364,14683450.472534519
365,13857885.077573279
366,11198959.024779456
367,10401445.245583316
368,9564062.935982918
369,12411872.46710716
370,13368048.498614032
371,18421553.631620325
372,15353608.01395823
373,11638320.671104152
374,14424802.853844766
375,14929033.325991433
376,13017895.932066092
377,12557871.209825817
378,6569779.429364422
379,12236141.072011806
380,12435833.359425444
381,13135115.899907375
382,16776359.403836045
383,8166082.382437606
384,12634087.529293435
385,11181960.887702193
386,11481141.500141004
387,11430819.410065416
388,9916305.730697945
389,10833616.182986623
390,14113455.932295717
391,8481135.041688742
392,13404499.826227484
393,11902082.955201657
394,10855055.94295645
395,9602535.019043382
396,12225407.48811415
397,12396450.641436556
398,13112315.17114056
399,12286359.481730329
400,13138923.72203672
401,14484407.965889024
402,7583244.369163106
403,9056309.39465343
404,9942972.268741721
405,11562629.463842712
406,9903420.530753788
407,8160454.059142009
408,8531359.107463406
409,8776314.067065295
410,9254737.329740215
411,8275178.234805246
412,10576666.273228083
413,6487918.5626132935
414,7811910.268774711
415,8851966.16154001
416,9971669.69477517
417,8528486.269911608
418,8695825.154586595
419,7058345.618087241
420,10441853.28917085
421,10880346.709961204
422,8168833.14351957
423,7964223.000423278
424,6613011.89250716
425,8827943.950693365
426,6588820.192901221
427,8878767.44462035
428,8823967.342582619
429,6989688.455702543
430,7915314.351987012
431,8217438.386745829
432,7161798.58047014
433,8473695.361647317
434,6076814.205799669
435,5898857.854513848
436,13592892.561662337
437,16754481.5021851
438,13302406.079183368
439,16004726.49824308
440,15872409.018276105
441,12494557.205737492
442,16161101.334004274
443,10750163.606215263
444,6684553.849373047
445,14197548.618411854
446,14012073.210826831
447,13040271.797157623
448,16060100.32241489
449,6039830.190988407
450,16370525.506966965
451,12095171.547597557
452,17500599.488694027
453,15765840.136921754
454,10446597.741865892
455,12194108.926184721
456,12991276.484289356
457,13007131.655139461
458,15386188.318366813
459,11252902.88233715
460,7371121.73415121
461,8922224.529578127
462,9863212.128626466
463,13392991.940468732
464,13427920.825880831
465,8655363.776889924
466,14855026.235676834
467,7699854.505074148
468,10239907.790409254
469,8314467.4120373195
470,9323882.69359675
471,14837475.153183065
472,13053624.943578824
473,7702448.216368903
474,12581299.356849512
475,10867210.361980323
476,16255484.92555413
477,10354500.32692115
478,13336807.451202169
479,11587165.324557219
480,11416340.5480739
481,9792824.199514447
482,13359785.668381462
483,15808829.643130668
484,11891717.417350495
485,12114390.127356138
486,10945410.239043243
487,7422937.803314663
488,10700819.095720641
489,16269993.380142462
490,11437254.899724849
491,9673463.923112655
492,15042458.508682067
493,11206606.240812147
494,9654174.155931996
495,12306482.020530548
496,7304270.475071177
497,10422087.323058654
498,8665466.72393945
499,13133790.456084397
500,8214227.903331951
501,9910981.253892362
502,11294049.912839813
503,8767301.117974203
504,7513244.073369756
505,12571457.080529206
506,9754509.206449367
507,8337138.886905081
508,10443724.690102011
509,8915662.288569547
510,8298535.927811018
511,6670076.296334992
512,6773137.75884707
513,11202412.29300194
514,9283986.223073553
515,9158480.081183018
516,7599565.790541501
517,9228411.678157398
518,7726363.965530528
519,7568257.46750104
520,11593947.347724957
521,5180926.807295175
522,8458539.707518702
523,5070759.794242683
524,10905005.003316408
525,6989311.214333484
526,6115081.0788350515
527,7745451.939523345
528,6462689.337052791
529,7681502.678154119
530,3589577.5659837076
531,5601215.57297661
532,6126797.201369651
533,4973941.775711833
534,6986957.643763448
535,5819273.610964286
536,6841438.306839188
537,7598701.2895316435
538,7459634.383737173
539,5777967.756463936
540,7094225.2451935215
541,6813014.892465693
542,6808648.004314749
543,11208450.613727191
544,5599027.22560504
545,6506287.715987458
546,10285867.145955954
547,5888412.145597157
548,10001836.899416585
549,4713767.038270702
550,7570874.998478382
551,3391507.615681194
552,10497084.568106435
553,8568089.47655992
554,6585442.1681874655
555,3657758.285467729
556,4879072.744472708
557,7157544.415778372
558,8541383.97575548
559,4125553.509186461
560,9441433.39389361
561,10472949.699222982
562,9173815.39255224
563,5904247.0311646415
564,5993980.239397233
565,9178484.754371472
566,6585442.1681874655
567,8126050.323565971
568,5006949.68099932
569,6329821.194705362
570,10245455.944635293
571,6379911.510271266
572,4790825.7243597135
573,5341927.654781132
574,9258588.99331714
575,10025356.126496619
576,10853038.251254408
577,7042239.707907009
578,8526557.324753078
579,10044553.198614161
580,11926253.540750302
581,6091301.6866663955
582,7075059.482426378
583,6941337.443894117
584,5709241.649165555
585,9988831.262739107
586,8599789.631000476
587,8317345.394579867
588,14643913.845450617
589,8477049.905715639
590,6086821.5719157215
591,8215579.793381195
592,3167502.870810955
593,6018086.6107642455
594,3238438.888393847
595,4254187.848361104
596,5976077.153010772
597,4363277.383342261
598,11467471.637069752
599,7961671.73072049
600,6807523.522700128
601,5585139.210793039
602,6283047.7902169665
603,4283075.443805691
604,5816311.311949621
605,12092337.037494726
606,8063388.303699278
607,5776179.408048069
608,11748624.8875032
609,11683913.10380774
610,8751750.745626187
611,4626158.088473795
612,6384064.374487702
613,8681641.003382903
614,7740664.45281895
615,5305322.625843429
616,8830388.020423418
617,8148330.281935379
618,13486861.649752224
619,4272136.5513506485
620,8189886.919212151
621,8050093.728256934
622,7822502.241901836
623,12272695.37674917
624,5133294.537985238
625,8642702.046300812
626,9846269.118975196
627,10500127.63458694
628,4955203.98082983
629,5551588.697775572
630,5038438.088456667
631,8598527.643336914
632,8179909.059417118
633,8279291.532135301
634,4852377.5562770935
635,8680687.036067178
636,11380852.551763946
637,11721835.596198127
638,8985362.182897806
639,7929333.289634168
640,3338080.511898358
641,10463379.704038287
642,3807275.8468808406
643,6715073.742247081
644,5634239.173373095
645,6986516.676525396
646,5381466.570630555
647,7452626.912673883
648,11776362.990423301
649,5669672.5669773035
650,4629563.103529065
651,9771799.308193052
652,7951600.309538176
653,10877548.544053396
654,10735272.584716478
655,11368643.355597802
656,10138745.505671432
657,9855205.00903124
658,7806293.903682897
659,5415540.160376519
660,6244400.580282422
661,8952326.524709594
662,5512028.226711233
663,10844652.16870754
664,9829942.334716927
665,13161166.919398561
666,10225824.462342523
667,7202036.329513706
668,9618433.291044626
669,6691887.741419355
670,3708234.515241509
671,7075173.127309962
672,19214878.56068985
673,5667763.36962064
674,7222978.72865411
675,8707018.975167641
676,3655068.026851087
677,5481424.752862095
678,12022264.734403463
679,9159690.807761058
680,7601323.267741442
681,8927257.151859747
682,7958123.998602898
683,6503386.140337001
684,6499613.967999326
685,6502922.359983069
686,6941337.443894117
687,5070124.524627576
688,4820954.94116376
689,9671096.35855644
690,7458349.723552139
691,10648271.068920746
692,12595265.64795104
693,5745146.728859805
694,5564643.349846206
695,10697807.25202724
696,6505112.882305664
697,9173815.39255224
698,4977334.892625773
699,6183121.573234744
700,9253017.09846615
701,5495565.50359787
702,11846877.750642316
703,8882680.312265672
704,6446113.920999336
705,6879884.379445113
706,10495444.946700828
707,7111521.390841721
708,7968333.944421096
709,6852049.913308819
710,9651549.623140497
711,4217717.3602888035
712,5666168.125629718
713,4395315.715469774
714,5181128.025728233
715,7927177.662969745
716,6878830.493875068
717,7518647.133649054
718,4929775.414790133
719,4571988.683168248
720,4114972.3467169153
721,4150588.441568456
722,9728160.596627098
723,6661746.269843408
724,7453037.0952386595
725,10682157.678328084
726,8952541.424264535
727,7509763.918366169
728,10393183.748142462
729,8556305.462731525
730,6826207.501093028
731,5244290.121633223
732,8540438.032722777
733,10493635.856241029
734,3926911.8929902483
735,5934869.1705405675
736,10443416.303914553
737,9612967.695566744
738,5409628.185083976
739,6679455.223573965
740,5083561.180308779
741,6050436.807761124
742,9318343.254559016
743,9318343.254559016
744,6599416.454251654
745,5549764.778982724
746,8174542.989828605
747,3804235.5074893907
748,4431589.830496081
749,5263545.206391133
750,5630756.633510678
751,5132266.490747321
752,7563997.756076753
753,4364634.065004327
754,6372047.5906954035
755,5006991.516972663
756,3721428.147709807
757,7117664.572477993
758,2491387.5819633086
759,9825032.544411907
760,7159232.949033132
761,6676759.822954521
762,7050034.2943748
763,9889190.258849585
764,5086704.056513974
765,9248742.414408168
766,5275742.544376884
767,5238910.852812628
768,6333391.559817509
769,7426377.402629884
770,3584929.628727442
771,5705375.590457213
772,11689218.878349751
773,4224855.865784825
774,3116617.694730086
775,7447278.174754051
776,6129659.790167636
777,3736953.681702183
778,7999150.189314976
779,6362853.100676898
780,8542384.960116094
781,4632850.577734821
782,5990493.563817101
783,3584929.628727442
784,8252964.192598107
785,6449346.560132525
786,9781883.249015834
787,7307200.942872484
788,6359838.00821109
789,3937780.055620265
790,6129659.790167636
791,5790746.161341028
792,4035028.849082485
793,5194258.840924191
794,2505937.710885136
795,5214653.4349991605
796,8126499.677933799
797,4698215.42021041
798,6429846.471573221
799,6990518.839923163
800,7611567.286134874
801,5297159.045658519
802,8406858.601497823
803,3587557.2112809387
804,4691305.25162782
805,9036025.64565324
806,5922262.400604269
807,7852881.854207347
808,5513483.277428187
809,6583588.635080797
810,8043363.501204614
811,3801152.412149764
812,4285223.3483354105
813,6982801.014987233
814,4140851.16200057
815,7383441.516904503
816,4037573.071159924
817,4632850.577734821
818,7492126.531097504
819,5560681.062290887
820,8160079.403683864
821,7604517.848693907
822,3781733.8733512163
823,8123763.172161932
824,9201665.19152082
825,6407881.551710236
826,5998723.718771181
827,6504456.461627447
828,5976779.206258212
829,8626645.209788453
830,6359838.00821109
831,4112201.4736283054
832,4061596.970010553
833,9281248.015862906
834,6932287.105020666
835,4140851.16200057
836,8235398.67628397
837,9298514.28114273
838,6132622.928058986
839,7786418.618244055
840,4366581.406843315
841,3255338.545677289
842,3500163.1109001236
843,6502266.1603470035
844,6802637.774408596
845,6016392.765083591
846,6897111.705950625
847,6785875.215276208
848,7276542.050569214
849,7123168.605407496
850,8077856.22447382
851,4533392.561097797
852,9830485.910912953
853,5738695.958187054
854,7975084.828260986
855,6204910.2151301615
856,9348740.40217055
857,6130329.608925546
858,5062884.186146509
859,7518647.133649054
860,4543415.415020762
861,4514205.4467697395
862,7045875.530486216
863,5934869.1705405675
864,6676369.180478784
865,3051309.5440636673
866,4974801.18219492
867,8656857.020972049
868,5210005.655934596
869,6171864.032462654
870,5546739.3888147585
871,8889631.542130565
872,7081809.627851763
873,9136148.860453581
874,5737659.727759572
875,7807115.269497518
876,8564558.495406456
877,4364634.065004327
878,4515020.719417787
879,4893605.728515912
880,6582399.843251538
881,4718703.275410623
882,4165034.4399013575
883,12551529.017160162
884,4389481.966375226
885,5991204.655600029
886,7901968.453639621
887,10575182.649165047
888,4139456.7777571273
889,11260437.73518786
890,4227985.161085797
891,3665029.9908080944
892,7976655.539032818
893,10072233.649337534
894,5699259.515069683
895,3296772.263249733
896,7730861.933206939
897,8697756.516704483
898,4498449.911146668
899,9086155.30786458
900,4719733.876703175
901,4403894.004167252
902,10570469.230670579
903,4632850.577734821
904,9250412.751925636
905,5797595.96985151
906,6902770.266550094
907,4905855.082941764
908,8661346.4673257
909,7937296.463195791
910,6205879.559799243
911,4729871.572828441
912,5876038.27132967
913,4430097.543333066
914,9842114.282141583
915,5841643.924443598
916,6931847.612982248
917,7927242.676502671
918,6501607.338071618
919,6905087.013112781
920,4487541.91432272
921,7171740.052155371
922,7152729.81783794
923,4658829.396918304
924,6317658.990224043
925,6542030.685437899
926,2691535.730319631
927,7130100.90517565
928,5710727.2232039925
929,5588270.770956258
930,4542136.629075337
931,6911636.333863443
932,4111686.2931122812
933,3387727.8663330427
934,4970346.893525853
935,4913332.28061862
936,4113814.150003183
937,3851425.6000348656
938,6880988.753832181
939,4281548.320621666
940,4418942.714955715
941,4415041.771547947
942,6060346.183244043
943,8447916.478708783
944,1934251.6412564619
945,3910508.479709136
946,4568590.098527132
947,9222661.245905006
948,6846223.3381966995
949,3366346.492629833
950,4150817.9608270144
951,3540555.7521177786
952,4484730.678890378
953,2505232.391729376
954,4303005.173162891
955,6716819.297063636
956,9541832.529734718
957,4474362.823626852
958,5641787.874295514
959,5130965.1528017735
960,4913515.201069297
961,6213979.221352525
962,6557270.836404711
963,7922845.115685257
964,6002981.883489939
965,5480525.717172909
966,2390665.296587455
967,7666338.066555691
968,5815230.200702264
969,3067711.8445344446
970,3972599.5623016427
971,4139490.726877596
972,4910605.258028455
973,5387177.225846918
974,2642483.5768741355
975,5110455.834210837
976,2178312.3884562347
977,3564411.1483428916
978,5235935.376850066
979,5145692.294173087
980,4459496.407798813
981,3854260.3847312746
982,7285279.128527728
983,3165720.076261055
984,5637110.899799695
985,6877317.156634442
986,3757452.2099329964
987,3605655.413267963
988,2916631.45125144
989,2641593.7507685847
990,3935530.8352858396
991,3570864.4300033064
992,3496233.0546959504
993,5693866.456771866
994,7390556.883844511
995,5725189.000769781
996,3408523.292435779
997,5131381.846561913
998,6709370.923621823
999,6895429.118544802
1000,5624906.566289983
1001,7575843.769597954
1002,6092354.152576939
1003,1880898.2782728563
1004,4255558.621059334
1005,4413030.534436136
1006,4405413.59464425
1007,8726385.754062299
1008,5128533.800996263
1009,2444204.0880045984
1010,3910508.479709136
1011,5775736.68326806
1012,4280879.55223839
1013,2642483.5768741355
1014,3864807.1190907415
1015,3711883.4803671152
1016,8140190.671046303
1017,7378532.971552103
1018,4224625.116923881
1019,6530531.843708648
1020,5103813.359611004
1021,5655442.320156722
1022,7416163.628106769
1023,6550952.078642668
1024,4085989.7476628306
1025,5721479.704198708
1026,5664572.456971357
1027,2339487.9546592645
1028,3410181.424091516
1029,4882093.001208128
1030,7792219.83701341
1031,6975441.588551473
1032,3574082.989147918
1033,7275535.03546056
1034,3444054.7014769777
1035,6638737.982522213
1036,2593937.4197134892
1037,5953817.092412099
1038,6539269.8599475045
1039,5062640.478171528
1040,6516774.985185789
1041,3334360.3057043375
1042,4270197.942235045
1043,2360413.240260088
1044,2288475.266389698
1045,5987801.909124593
1046,6438972.75604822
1047,5626536.338364072
1048,4543666.656827089
1049,6402742.534946632
1050,5600869.47889281
1051,5992342.323550217
1052,5995015.889935483
1053,6012973.072061458
1054,4139685.6814568895
1055,6787814.883014063
1056,7679378.625071296
1057,3803164.7705094568
1058,8007061.330071764
1059,10590192.669335503
1060,5973230.868210262
1061,5626445.962191553
1062,6538497.791820077
1063,8690475.608349912
1064,4743712.843314255
1065,6139160.711027305
1066,5122790.727809157
1067,5307177.181218638
1068,9702843.432734935
1069,4998656.122167364
1070,6672349.671519788
1071,3962330.656172931
1072,3780669.469662625
1073,2928179.391384749
1074,9360316.740006797
1075,3069299.429608385
1076,3387727.8663330427
1077,3781352.2645522836
1078,3911641.5185322007
1079,4389517.9660389675
1080,4344460.389217217
1081,7895213.436918918
1082,3731676.5284190443
1083,6114224.881758311
1084,7424936.124658952
1085,5275785.812570953
1086,6249846.620982657
1087,9192674.040869573
1088,7621466.1673677135
1089,6922190.709350137
1090,2707973.5734375934
1091,5209107.611918795
1092,6922146.023264562
1093,6234117.187651716
1094,6395215.718329997
1095,6358674.92375929
1096,7025505.328366431
1097,5995015.889935483
1098,3297550.0033902754
1099,8012755.131923587
1100,4968673.186087059
1101,7645488.545372862
1102,4138762.501358955
1103,5275785.812570953
1104,4060453.796286209
1105,7887880.587236015
1106,5320541.585066868
1107,3154297.514106685
1108,6285154.051203111
1109,8865313.334284749
1110,7492819.965517841
1111,3367689.8290301915
1112,4231509.482971996
1113,4337082.944675118
1114,4496858.191067369
1115,6721002.636013278
1116,5413942.7691092845
1117,3851738.380372947
1118,5847280.181197641
1119,6380603.4833212355
1120,5772118.453974178
1121,2659184.518226482
1122,6090302.6220332235
1123,3499177.957885473
1124,6793281.852318556
1125,5694896.400815082
1126,3688685.5572385616
1127,5140815.551849106
1128,9474192.851288075
1129,6425695.817056105
1130,6032059.03332715
1131,5777213.223052007
1132,2223599.739591152
1133,6867803.9810307
1134,8868299.63270268
1135,8032020.939649107
1136,3173426.8475653953
1137,2245916.8195250076
1138,2918596.7284027357
1139,6000960.448035116
1140,5463442.15109532
1141,3936241.5983832194
1142,5745121.582863064
1143,7802289.668506868
1144,5960243.273030286
1145,4805184.405087921
1146,8933088.964481972
1147,4955391.103157805
1148,3388869.029198487
1149,4487051.591625105
1150,4734133.644238275
1151,6071318.295958457
1152,7925811.262444969
1153,2505232.391729376
1154,3324764.3642852176
1155,6823650.339350273
1156,6217397.607363206
1157,8367049.536005688
1158,5647320.402614634
1159,4802351.230221733
1160,8758427.151012344
1161,3837886.5719180605
1162,3829063.216975662
1163,5596885.778180452
1164,6295058.939824897
1165,4944022.071038245
1166,5755143.40513498
1167,4316529.518177489
1168,2760684.410724513
1169,5031000.81457182
1170,3758130.8117488036
1171,6391730.112130639
1172,4337187.994665802
1173,5661921.289299033
1174,2975045.8895655624
1175,5313070.294390893
1176,2717033.618254657
1177,5275785.812570953
1178,3255518.559403024
1179,2889575.724185792
1180,3911825.7422633087
1181,5265046.237369833
1182,3735227.293848513
1183,6213950.337130443
1184,4848542.404389065
1185,5768855.782916485
1186,8866914.423903517
1187,5787040.351263443
1188,5001789.509701852
1189,5930609.724823818
1190,7216089.76090792
1191,5673712.197502068
1192,6648893.664733476
1193,5308964.914401015
1194,5373552.929547637
1195,5341136.466878303
1196,4892622.720493281
1197,6395331.266602788
1198,2205176.2535436694
1199,2856871.386486286
1200,5264406.922004913
1201,3517723.9277498405
1202,3829513.0448807077
1203,3829094.620450904
1204,3626501.0211214446
1205,1777028.160293097
1206,6677628.26299884
1207,3153409.708136892
1208,5467928.144535654
1209,6041221.196458031
1210,4862576.906287018
1211,1649731.0402101735
1212,6285028.572048374
1213,4358436.267365986
1214,4505697.903070072
1215,5094251.255451435
1216,3049258.9398019896
1217,4716797.463010736
1218,4283653.194670445
1219,4545731.157344225
1220,4445148.201654152
1221,3863537.3754697726
1222,5069224.467372982
1223,3605183.579554928
1224,7152633.191780838
1225,3793717.454034184
1226,4868158.952382571
1227,4712252.112854585
1228,3276377.1758015067
1229,2844868.695238241
1230,3174160.734932647
1231,4946480.224101101
1232,1893587.1314107478
1233,6470956.086026614
1234,5204043.35026422
1235,4095247.2426068196
1236,2303744.4177393997
1237,3729369.968142846
1238,3562207.975291806
1239,4588075.732210213
1240,2632289.576213027
1241,4252644.067302158
1242,4499227.16130194
1243,3409221.5972480224
1244,3171826.159326138
1245,2375585.610535959
1246,4967164.308251085
1247,5652754.638489716
1248,2691768.3908762815
1249,5380656.681418392
1250,4626851.766340691
1251,2609987.1409354536
1252,4628410.330554816
1253,3683722.7121032034
1254,4720934.42790329
1255,3087732.754994312
1256,2691168.1068938924
1257,2346508.590681519
1258,4575319.70710813
1259,4532508.359420936
1260,3135100.18767378
1261,1970990.9695311172
1262,2289346.85213875
1263,4006417.063571217
1264,7364980.656710826
1265,6646709.237397998
1266,3002562.3857622324
1267,3464705.5014924575
1268,4256258.996970685
1269,4489046.076863706
1270,4645964.257705374
1271,3012608.033935416
1272,3984784.9862879524
1273,8120824.490405515
1274,6474790.667028486
1275,3067651.395142102
1276,3096036.164067826
1277,3920691.1717646443
1278,5033651.174150314
1279,4115683.3389383694
1280,4011006.88184831
1281,2280247.2820516126
1282,1558844.7836768376
1283,3346589.3792452766
1284,3325311.0380642056
1285,4084087.0611470845
1286,6208009.946722885
1287,6432679.425084077
1288,3817097.4832779868
1289,6200389.482047846
1290,3562207.975291806
1291,6047178.007324928
1292,5446317.677023208
1293,2176939.847698007
1294,2844868.695238241
1295,2826578.8149003107
1296,4007310.7230880167
1297,4482835.358656014
1298,4693523.449466318
1299,6264695.242320219
1300,2303744.4177393997
1301,3103365.9131394653
1302,1729041.1054748278
1303,3297497.177918175
1304,4545731.157344225
1305,4719708.825581676
1306,2481836.6879504323
1307,2575418.2340455055
1308,5129937.572070899
1309,5821577.399559877
1310,5289090.775494472
1311,3355975.767988312
1312,4595999.40546703
1313,4777323.429441339
1314,5606663.333958602
1315,5406210.610752234
1316,5318240.998330433
1317,4877551.5515478505
1318,4613263.548062359
1319,4737067.0368749
1320,3378828.9873500085
1321,5343613.126633082
1322,3676547.235836971
1323,2956337.948068232
1324,4215356.44961006
1325,6125919.681087906
1326,5232323.568813585
1327,3171549.0209655194
1328,2855313.9960475867
1329,4110862.8438234357
1330,3156222.8243965157
1331,3283722.801674151
1332,4333359.408288944
1333,6215414.655634396
1334,7025602.143465588
1335,3886525.7473154482
1336,5778359.499475538
1337,4280343.239572072
1338,4137462.9121119278
1339,6772901.810121498
1340,2632289.576213027
1341,2550947.2506735134
1342,3807312.7968653147
1343,4581773.209365151
1344,4889157.631807631
1345,2749949.0833575996
1346,2091030.6288059317
1347,5503542.948229076
1348,3861538.9734205175
1349,5370312.091689559
